location_id,lat_dec,lon_dec,species_full,survival_per,duration_months,ranking_score
-1.36_103.89,-1.36,103.89,Anisoptera marginata,42.5,12.0,0.112047606324395
-1.36_103.89,-1.36,103.89,Schleichera oleosa,18.03,12.0,0.11582299204200368
-1.36_103.89,-1.36,103.89,Calophyllum inophyllum,52.6,12.0,0.11230811307830074
-1.36_103.89,-1.36,103.89,Gonystylus bancanus,27.0,12.0,0.10140373416272826
-1.36_103.89,-1.36,103.89,Stemonurus scorpioides,37.9,12.0,0.11595001759765534
-1.36_103.89,-1.36,103.89,Diospyros malam,52.0,12.0,0.11723296613708921
-1.36_103.89,-1.36,103.89,Shorea selanica,39.7,12.0,0.10633499747535223
-1.36_103.89,-1.36,103.89,Calophyllum soulattri,69.0,12.0,0.10508227593803064
-1.36_103.89,-1.36,103.89,Lithocarpus bennettii,50.0,12.0,0.11582299204200368
-1.36_103.89,-1.36,103.89,Homalium caryophyllaceum,48.8,12.0,0.10158336305127617
-1.36_103.89,-1.36,103.89,Dillenia excelsa,21.4,12.0,0.13569736658717826
-1.36_103.89,-1.36,103.89,Shorea parvifolia,23.1,12.0,0.10633499747535223
-1.36_103.89,-1.36,103.89,Shorea stenoptera,66.7,12.0,0.10600367623067745
-1.36_103.89,-1.36,103.89,Shorea pinanga,25.0,12.0,0.10678427884165197
-1.36_103.89,-1.36,103.89,Shorea multiflora,28.6,12.0,0.11533808491160628
-1.36_103.89,-1.36,103.89,Shorea macrophylla,60.0,12.0,0.11208382001278033
-1.36_103.89,-1.36,103.89,Shorea seminis,46.7,12.0,0.11156372649454697
-1.36_103.89,-1.36,103.89,Shorea smithiana,36.1,12.0,0.10633499747535223
-1.36_103.89,-1.36,103.89,Shorea javanica,47.1,12.0,0.11782780571434835
-1.36_103.89,-1.36,103.89,Shorea fallax,50.0,12.0,0.11782780571434835
-1.36_103.89,-1.36,103.89,Shorea ovalis,19.3,12.0,0.11488880354530652
-1.36_103.89,-1.36,103.89,Shorea guiso,47.4,12.0,0.1112324052498722
-1.36_103.89,-1.36,103.89,Shorea uliginosa,50.0,12.0,0.11488880354530652
1.3897_101.8664,1.389722222,101.8663889,Dyera polyphylla,51.04,10.0,0.15726366603907818
1.3897_101.8664,1.389722222,101.8663889,Calophyllum lowei,67.0,10.0,0.09015896158850173
1.3897_101.8664,1.389722222,101.8663889,Palaquium burckii,75.33,10.0,0.1179995763677953
1.3897_101.8664,1.389722222,101.8663889,Palaquium burckii,100.0,10.0,0.09817592021697
1.3897_101.8664,1.389722222,101.8663889,Dyera polyphylla,35.88,24.0,-0.23457703436283786
1.3897_101.8664,1.389722222,101.8663889,Palaquium sumatranum,49.36,24.0,-0.2935341672707038
1.3897_101.8664,1.389722222,101.8663889,Cratoxylum arborescens,72.77,24.0,-0.30012147441557635
1.3897_101.8664,1.389722222,101.8663889,Tetramerista glabra,64.7,24.0,-0.28594906319251884
1.3897_101.8664,1.389722222,101.8663889,Palaquium burckii,66.6,24.0,-0.29074124036670446
1.3897_101.8664,1.389722222,101.8663889,Dyera polyphylla,64.65,10.0,0.13744000988825286
1.3897_101.8664,1.389722222,101.8663889,Palaquium sumatranum,77.2,10.0,0.10759263173563721
1.3897_101.8664,1.389722222,101.8663889,Palaquium sumatranum,99.0,10.0,0.0877689755848119
1.3897_101.8664,1.389722222,101.8663889,Cratoxylum arborescens,100.0,10.0,0.09323428097937134
1.3897_101.8664,1.389722222,101.8663889,Cratoxylum arborescens,100.0,10.0,0.07341062482854603
1.3897_101.8664,1.389722222,101.8663889,Tetramerista glabra,76.9,10.0,0.11681190758119314
1.3897_101.8664,1.389722222,101.8663889,Tetramerista glabra,84.0,10.0,0.09698825143036784
1.3897_101.8664,1.389722222,101.8663889,Calophyllum lowei,52.38,10.0,0.10998261773932703
-2.1844_113.5408,-2.184444444,113.5408333,Shorea balangeran,88.75,12.0,0.23696839471036202
-2.1844_113.5408,-2.184444444,113.5408333,Shorea balangeran,83.75,12.0,0.2742677647811101
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,93.87755102,11.0,0.1630194560350898
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,74.0,11.0,0.19093820799885777
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,80.0,11.0,0.19093820799885777
-2.1844_113.5408,-2.184444444,113.5408333,Shorea balangeran,78.75,12.0,0.23696839471036202
-2.1844_113.5408,-2.184444444,113.5408333,Shorea balangeran,92.5,12.0,0.2742677647811101
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,85.71428571,11.0,0.1630194560350898
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,90.0,11.0,0.19093820799885777
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,92.5,11.0,0.19093820799885777
-2.1844_113.5408,-2.184444444,113.5408333,Shorea balangeran,93.75,12.0,0.23696839471036202
-2.1844_113.5408,-2.184444444,113.5408333,Shorea balangeran,92.5,12.0,0.2742677647811101
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,92.0,11.0,0.1630194560350898
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,100.0,11.0,0.19093820799885777
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,90.0,11.0,0.19093820799885777
-2.1844_113.5408,-2.184444444,113.5408333,Shorea balangeran,81.25,12.0,0.23696839471036202
-2.1844_113.5408,-2.184444444,113.5408333,Shorea balangeran,76.25,12.0,0.2742677647811101
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,95.91836735,11.0,0.1630194560350898
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,88.0,11.0,0.19093820799885777
-2.1844_113.5408,-2.184444444,113.5408333,Dyera polyphylla,95.0,11.0,0.19093820799885777
22.4333_114.1167,22.43333333,114.1166667,Schima superba,97.48863264,12.0,0.12126171770466569
22.4333_114.1167,22.43333333,114.1166667,Schima superba,97.33359418,24.0,-0.2644612978465149
22.4333_114.1167,22.43333333,114.1166667,Castanopsis fissa,75.87548638,12.0,0.13876942558727812
22.4333_114.1167,22.43333333,114.1166667,Castanopsis fissa,64.20233463,24.0,-0.24963548092961949
22.4333_114.1167,22.43333333,114.1166667,Schefflera heptaphylla,88.81127376,12.0,0.07670139657396294
22.4333_114.1167,22.43333333,114.1166667,Schefflera heptaphylla,73.22431412,24.0,-0.3026055749672488
22.4333_114.1167,22.43333333,114.1166667,Triadica cochinchinensis,46.30350195,12.0,0.09874474642345847
22.4333_114.1167,22.43333333,114.1166667,Triadica cochinchinensis,15.95330739,24.0,-0.26890283197010656
3.0167_101.6167,3.016666667,101.6166667,Anisoptera marginata,99.0,12.0,0.09351134358433652
3.0167_101.6167,3.016666667,101.6166667,Shorea assamica,91.0,12.0,0.049068451799088746
3.0167_101.6167,3.016666667,101.6166667,Shorea platyclados,85.0,12.0,0.04004071863326894
-2.3156_114.0586,-2.315555556,114.0586111,Shorea balangeran,56.85,12.0,0.23454587712549257
-2.3156_114.0586,-2.315555556,114.0586111,Dyera polyphylla,67.86,12.0,0.16059693845022036
-2.3156_114.0586,-2.315555556,114.0586111,Melaleuca cajuputi,72.33,12.0,0.21926942619154005
-2.3156_114.0586,-2.315555556,114.0586111,Shorea balangeran,55.08,12.0,0.23454587712549257
-2.3156_114.0586,-2.315555556,114.0586111,Shorea balangeran,55.08,24.0,-0.07051921133908523
-2.3156_114.0586,-2.315555556,114.0586111,Dyera polyphylla,81.25,12.0,0.16059693845022036
-2.3156_114.0586,-2.315555556,114.0586111,Dyera polyphylla,70.59,24.0,-0.12180737950880031
-2.3156_114.0586,-2.315555556,114.0586111,Melaleuca cajuputi,84.75,12.0,0.21926942619154005
-2.3156_114.0586,-2.315555556,114.0586111,Melaleuca cajuputi,74.29,24.0,-0.10771516415472258
21.45_110.9,21.45,110.9,Schima superba,32.71859466,12.0,0.2935688318460375
21.45_110.9,21.45,110.9,Schima superba,43.54217306,12.0,0.27778632861182645
21.45_110.9,21.45,110.9,Schima superba,57.02339623,12.0,0.27778632861182645
21.45_110.9,21.45,110.9,Schima superba,38.03607027,12.0,0.27778632861182645
1.8172_100.77,1.817222222,100.77,Gonystylus bancanus,98.0,20.0,-0.226176388961763
-1.2833_104.0167,-1.283333333,104.0166667,Gonystylus bancanus,94.23,10.0,0.20241468623901454
-0.9833_116.95,-0.983333333,116.95,Shorea parvifolia,83.0,12.0,0.07177326124509933
-0.9833_116.95,-0.983333333,116.95,Shorea ovalis,86.0,12.0,0.08032706731505361
-0.9833_116.95,-0.983333333,116.95,Shorea seminis,89.0,12.0,0.08097229091619516
-0.9833_116.95,-0.983333333,116.95,Shorea laevis,86.0,12.0,0.08444216563600143
-0.9833_116.95,-0.983333333,116.95,Shorea parvistipulata,67.0,12.0,0.07177326124509933
-0.9833_116.95,-0.983333333,116.95,Dipterocarpus cornutus,61.0,12.0,0.0795623168211096
-0.9833_116.95,-0.983333333,116.95,Dryobalanops lanceolata,83.0,12.0,0.1030397780936603
-0.9833_116.95,-0.983333333,116.95,Shorea pauciflora,81.0,12.0,0.08831200325538682
-0.9833_116.95,-0.983333333,116.95,Shorea ovalis,86.0,12.0,0.08032706731505361
-0.9833_116.95,-0.983333333,116.95,Shorea laevis,92.0,12.0,0.08444216563600143
-0.9833_116.95,-0.983333333,116.95,Shorea leprosula,83.0,12.0,0.08077634868135337
-0.9833_116.95,-0.983333333,116.95,Shorea parvistipulata,69.0,12.0,0.07177326124509933
-0.9833_116.95,-0.983333333,116.95,Dipterocarpus cornutus,97.0,12.0,0.0795623168211096
-0.9833_116.95,-0.983333333,116.95,Shorea pauciflora,86.0,12.0,0.08831200325538682
-0.9833_116.95,-0.983333333,116.95,Shorea ovalis,83.0,12.0,0.08032706731505361
-0.9833_116.95,-0.983333333,116.95,Shorea seminis,78.0,12.0,0.08097229091619516
-0.9833_116.95,-0.983333333,116.95,Dryobalanops lanceolata,81.0,12.0,0.1030397780936603
-0.9833_116.95,-0.983333333,116.95,Shorea parvifolia,81.0,12.0,0.07177326124509933
-0.9833_116.95,-0.983333333,116.95,Shorea leprosula,86.0,12.0,0.08077634868135337
-0.9833_116.95,-0.983333333,116.95,Shorea pauciflora,78.0,12.0,0.08831200325538682
0.7608_102.3575,0.760833333,102.3575,Shorea balangeran,58.56,12.0,0.15284637414332167
0.7608_102.3575,0.760833333,102.3575,Calophyllum soulattri,10.34,12.0,0.12910451855769234
14.5_101.905,14.5,101.905,Hopea odorata,80.6,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,78.7,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,72.2,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,65.7,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,67.6,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,73.1,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,68.5,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,54.6,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,93.5,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,86.1,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,83.3,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,84.3,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,93.5,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,91.7,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,72.2,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Hopea odorata,75.9,24.0,-0.168563620139187
14.5_101.905,14.5,101.905,Dipterocarpus scaber,84.99194847,12.0,0.18897106916925197
14.5_101.905,14.5,101.905,Dipterocarpus scaber,81.20571659,24.0,-0.23142060676669235
14.5_101.905,14.5,101.905,Hopea odorata,71.66062802,12.0,0.1701493748500362
14.5_101.905,14.5,101.905,Hopea odorata,65.64814815,24.0,-0.24606462044356964
14.5_101.905,14.5,101.905,Dipterocarpus turbinatus,12.76570048,12.0,0.19628480862825362
14.5_101.905,14.5,101.905,Dipterocarpus turbinatus,10.83534622,24.0,-0.23350178657987314
14.5_101.905,14.5,101.905,Shorea henryana,79.06602254,12.0,0.1529617364874629
14.5_101.905,14.5,101.905,Shorea henryana,58.98752013,24.0,-0.26741530228501637
14.5_101.905,14.5,101.905,Dipterocarpus scaber,85.60587762,12.0,0.1898965552420758
14.5_101.905,14.5,101.905,Dipterocarpus scaber,82.56441224,24.0,-0.22776247614984302
14.5_101.905,14.5,101.905,Hopea odorata,82.26449275,12.0,0.17107486092286003
14.5_101.905,14.5,101.905,Hopea odorata,77.37922705,24.0,-0.2424064898267203
14.5_101.905,14.5,101.905,Dipterocarpus turbinatus,49.67995169,12.0,0.19721029470107745
14.5_101.905,14.5,101.905,Dipterocarpus turbinatus,47.37721417,24.0,-0.2298436559630238
14.5_101.905,14.5,101.905,Shorea henryana,80.04227053,12.0,0.15388722256028672
14.5_101.905,14.5,101.905,Shorea henryana,80.33816425,24.0,-0.26375717166816703
-1.1544_103.565,-1.154444444,103.565,Durio zibethinus,58.93,11.0,0.13133151565843534
-1.1544_103.565,-1.154444444,103.565,Durio zibethinus,40.57,21.0,-0.1635025828749316
-1.1544_103.565,-1.154444444,103.565,Archidendron jiringa,58.93,11.0,0.12978688626504284
-1.1544_103.565,-1.154444444,103.565,Archidendron jiringa,7.0,21.0,-0.19573510174287256
-1.1544_103.565,-1.154444444,103.565,Coffea liberica,82.22,11.0,0.19840512457528994
-1.1544_103.565,-1.154444444,103.565,Coffea liberica,46.88,21.0,-0.10497293183126084
-1.1544_103.565,-1.154444444,103.565,Areca catechu,71.16,11.0,0.12720710158754595
-1.1544_103.565,-1.154444444,103.565,Areca catechu,66.67,21.0,-0.17250570110412813
-1.1544_103.565,-1.154444444,103.565,Parkia speciosa,62.75,11.0,0.12978688626504284
-1.1544_103.565,-1.154444444,103.565,Parkia speciosa,36.14,21.0,-0.19573510174287256
-1.1544_103.565,-1.154444444,103.565,Shorea balangeran,86.55,11.0,0.19378379268761217
-1.1544_103.565,-1.154444444,103.565,Shorea balangeran,76.09,21.0,-0.1359980095870698
22.5667_112.8333,22.56666667,112.8333333,Schima superba,92.94433929,24.0,-0.06550935456716389
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,91.98419883,24.0,-0.09138798117454698
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,97.34178257,24.0,-0.09138798117454698
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,93.01017749,24.0,-0.09138798117454698
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,94.18154884,24.0,-0.09138798117454698
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,93.62192412,24.0,-0.09138798117454698
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,80.30614764,24.0,-0.04773313192327566
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,36.31799852,24.0,-0.04773313192327566
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,63.77252901,24.0,-0.04773313192327566
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,95.87139604,24.0,-0.04773313192327566
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,84.64872576,24.0,-0.04773313192327566
22.5667_112.8333,22.56666667,112.8333333,Schima superba,84.00406002,24.0,-0.06550935456716389
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,86.29468082,24.0,-0.04773313192327566
22.5667_112.8333,22.56666667,112.8333333,Castanopsis fissa,46.07302554,24.0,-0.04773313192327566
22.5667_112.8333,22.56666667,112.8333333,Schima superba,96.68065728,24.0,-0.06550935456716389
22.5667_112.8333,22.56666667,112.8333333,Schima superba,98.84234494,24.0,-0.06550935456716389
22.5667_112.8333,22.56666667,112.8333333,Schima superba,98.17847639,24.0,-0.06550935456716389
22.5667_112.8333,22.56666667,112.8333333,Schima superba,99.83540449,24.0,-0.06550935456716389
22.5667_112.8333,22.56666667,112.8333333,Schima superba,96.4749129,24.0,-0.06550935456716389
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,88.69503196,24.0,-0.09138798117454698
22.5667_112.8333,22.56666667,112.8333333,Michelia macclurei,82.96710833,24.0,-0.09138798117454698
23.5_111.8167,23.5,111.8166667,Erythrophleum fordii,99.78280837,19.0,-0.06642889496566762
23.5_111.8167,23.5,111.8166667,Pinus thunbergii,99.3512955,19.0,-0.06722655258488089
23.5_111.8167,23.5,111.8166667,Castanopsis fissa,99.32737571,19.0,-0.020310971723040736
23.5_111.8167,23.5,111.8166667,Castanopsis carlesii,97.88293977,19.0,-0.06866273683216473
23.5_111.8167,23.5,111.8166667,Schima superba,95.8293467,19.0,-0.040734028009453464
23.5_111.8167,23.5,111.8166667,Elaeocarpus sylvestris,85.45932361,19.0,-0.01594727633128603
23.5_111.8167,23.5,111.8166667,Ilex rotunda,84.6240448,19.0,-0.06169138370971933
23.5_111.8167,23.5,111.8166667,Cinnamomum camphora,35.5116282,19.0,-0.06681343779848983
-0.6_111.65,-0.6,111.65,Shorea leprosula,92.33180694,12.0,0.2496359779701559
-0.6_111.65,-0.6,111.65,Shorea laevis,74.81025189,12.0,0.263735466006526
-0.6_111.65,-0.6,111.65,Shorea virescens,67.6110314,12.0,0.26261268548180544
-0.6_111.65,-0.6,111.65,Shorea dasyphylla,82.4579125,12.0,0.24885537535918137
-0.6_111.65,-0.6,111.65,Shorea singkawang,72.60865262,12.0,0.2554724833346501
-0.6_111.65,-0.6,111.65,Shorea guiso,82.36788993,12.0,0.2651454401016115
-0.6_111.65,-0.6,111.65,Shorea lamellata,57.57457932,12.0,0.263735466006526
-0.6_111.65,-0.6,111.65,Dipterocarpus sp,87.36566321,12.0,0.2809224705617445
-0.6_111.65,-0.6,111.65,Shorea smithiana,62.47427058,12.0,0.2597116458322668
-0.6_111.65,-0.6,111.65,Shorea platyclados,62.48263416,12.0,0.2700103960682488
-0.6_111.65,-0.6,111.65,Shorea macrophylla,85.02659705,12.0,0.2734689559548909
-0.6_111.65,-0.6,111.65,Dipterocarpus caudiferus,54.96544544,12.0,0.2671651604391204
-0.6_111.65,-0.6,111.65,Shorea macroptera,85.28617226,12.0,0.2601609271985666
-0.6_111.65,-0.6,111.65,Hopea mengarawan,74.90757358,12.0,0.3006677226691284
-0.6_111.65,-0.6,111.65,Shorea blumutensis,77.5658245,12.0,0.2651454401016115
-0.6_111.65,-0.6,111.65,Shorea scaberrima,72.52775396,12.0,0.24885537535918137
-0.6_111.65,-0.6,111.65,Shorea johorensis,82.39267655,12.0,0.2735869160765159
-0.6_111.65,-0.6,111.65,Shorea ovalis,85.05062334,12.0,0.24918669660385614
-0.6_111.65,-0.6,111.65,Shorea parvifolia,85.05898692,12.0,0.2597116458322668
-0.6_111.65,-0.6,111.65,Shorea fallax,77.32997145,12.0,0.2716171765882035
-0.6_111.65,-0.6,111.65,Shorea pinanga,75.0061118,12.0,0.2601609271985666
-0.6_111.65,-0.6,111.65,Shorea seminis,89.95867818,12.0,0.2654767613462863
21.45_110.9,21.45,110.9,Cinnamomum burmannii,100.0,12.0,0.2013335622751346
21.45_110.9,21.45,110.9,Cinnamomum burmannii,100.0,12.0,0.2013335622751346
21.45_110.9,21.45,110.9,Cinnamomum burmannii,100.0,12.0,0.2013335622751346
21.45_110.9,21.45,110.9,Cinnamomum burmannii,100.0,12.0,0.24740329642785433
21.45_110.9,21.45,110.9,Cinnamomum burmannii,100.0,12.0,0.24740329642785433
21.45_110.9,21.45,110.9,Cinnamomum burmannii,100.0,12.0,0.24740329642785433
21.45_110.9,21.45,110.9,Cinnamomum burmannii,100.0,12.0,0.24740329642785433
5.44_118.05,5.44,118.05,Parashorea malaanonan,17.95,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,52.5,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,57.5,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,60.0,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,57.5,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,60.0,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Parashorea malaanonan,64.62,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,79.05,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,70.0,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,70.0,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,70.0,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Parashorea malaanonan,58.29,18.0,-0.04175005156088852
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,70.0,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Dryobalanops lanceolata,74.62,18.0,-0.03059470343019498
5.44_118.05,5.44,118.05,Hopea nervosa,78.42,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,77.5,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,82.5,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,77.5,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,82.5,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Hopea nervosa,70.48,18.0,-0.041269430373263485
5.44_118.05,5.44,118.05,Parashorea malaanonan,36.11,18.0,-0.04175005156088852
