country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per,location_id,lat_squared,lon_squared,lat_lon_interaction,v5_predicted_survival
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,20.0,,1,2.0,60.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.3890104727716
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,45.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.312771254335175
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,55.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,59.36699250562162
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,57.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.312771254335175
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,60.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.312771254335175
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,57.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.312771254335175
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,57.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,59.36699250562162
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,70.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.88103849082107
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,37.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.88103849082107
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,60.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.88103849082107
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,2,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,20.0,,1,2.0,62.5,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.88103849082107
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,3,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,20.0,,1,2.0,45.0,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,58.79872526913571
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,12.0,0.393333333,0.070823262,,3,,60.0,,1,1.0,72.60494138,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,73.3934016344987
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-3.7,115.15,24.0,0.393333333,0.070823262,,3,,60.0,,1,2.0,56.44092189,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,59.186068806393855
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-3.7,115.15,12.0,0.43,0.070823262,,2,,60.0,,1,1.0,72.35414303,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,66.01174773346666
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-3.7,115.15,24.0,0.43,0.070823262,,2,,60.0,,1,2.0,41.71735157,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.97544437716351
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,12.0,0.44,0.070823262,,4,,60.0,,1,1.0,77.84150595,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,64.8351443107022
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-3.7,115.15,24.0,0.44,0.070823262,,4,,60.0,,1,2.0,66.4124543,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.74882511685629
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,12.0,0.405,0.070823262,,2,,60.0,,1,1.0,72.8583659,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,60.5596150133802
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,60.0,,1,2.0,57.18149922,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,47.54691465296374
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,-3.7,115.15,12.0,0.48,0.070823262,,2,,60.0,,1,1.0,65.87015211,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,65.68512406215645
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,-3.7,115.15,24.0,0.48,0.070823262,,2,,60.0,,1,2.0,54.93481869,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,53.47045496828539
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-3.7,115.15,12.0,0.5,0.070823262,,1,,60.0,,1,1.0,67.11757847,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,78.09314672232509
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-3.7,115.15,24.0,0.5,0.070823262,,1,,60.0,,1,2.0,66.64880877,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,63.47578531710149
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea polyandra,Shorea,polyandra,Dipterocarpaceae,-3.7,115.15,12.0,0.583246313,0.09413391,,113,,60.0,,1,1.0,31.93358965,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,79.75562339607312
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Shorea polyandra,Shorea,polyandra,Dipterocarpaceae,-3.7,115.15,24.0,0.583246313,0.09413391,,113,,60.0,,1,2.0,22.25224799,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,65.2834869899173
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,-3.7,115.15,12.0,0.714693989,0.09413391,,61,,60.0,,1,1.0,86.57349048,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,68.77339788024328
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Hopea sangal,Hopea,sangal,Dipterocarpaceae,-3.7,115.15,24.0,0.714693989,0.09413391,,61,,60.0,,1,2.0,76.89477499,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,57.10293828067545
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,-3.7,115.15,12.0,0.676666667,0.070823262,,3,,60.0,,1,1.0,14.97384344,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,73.99785700677526
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,-3.7,115.15,24.0,0.676666667,0.070823262,,3,,60.0,,1,2.0,4.79090508,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,59.28633910709521
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Dipterocarpus kunstleri,Dipterocarpus,kunstleri,Dipterocarpaceae,-3.7,115.15,12.0,0.6,0.070823262,,4,,60.0,,1,1.0,51.64292617,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,80.09223166703651
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,3.0,30.0,Dipterocarpus kunstleri,Dipterocarpus,kunstleri,Dipterocarpaceae,-3.7,115.15,24.0,0.6,0.070823262,,4,,60.0,,1,2.0,41.21838102,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,65.08868020577096
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,12.0,0.516,0.070823262,,2,,80.0,,1,1.0,89.01395816,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,73.47672198169732
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,24.0,0.516,0.070823262,,2,,80.0,,1,2.0,85.3729473,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,57.92979183752059
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,12.0,0.516,0.070823262,,2,,80.0,,1,1.0,70.55900267,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,73.47672198169732
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,24.0,0.516,0.070823262,,2,,80.0,,1,2.0,56.93796256,-3.7_115.15,13.690000000000001,13259.522500000001,-426.05500000000006,57.92979183752059
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-1.36,103.89,12.0,0.44,0.070823262,,4,,58.0,,0,1.0,43.1,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,34.95925260465237
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-1.36,103.89,12.0,0.69,0.070823262,,1,,18.0,,0,1.0,33.3,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,56.31125760620884
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-1.36,103.89,12.0,0.393333333,0.070823262,,3,,21.0,,0,1.0,14.3,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,53.983980951838035
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea virenscens,Shorea,virenscens,Dipterocarpaceae,-1.36,103.89,12.0,0.583246313,0.09413391,,113,,36.0,,0,1.0,0.0,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,57.800910022951065
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Hopea odorata,Hopea,odorata,Dipterocarpaceae,-1.36,103.89,12.0,0.635,0.070823262,,2,,45.0,,0,1.0,33.3,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,60.73719964863623
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Anisoptera marginata,Anisoptera,marginata,Dipterocarpaceae,-1.36,103.89,12.0,0.526666667,0.070823262,,3,,40.0,,0,1.0,42.5,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,54.88013229789986
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Schleichera oleosa,Schleichera,oleosa,Sapindaceae,-1.36,103.89,12.0,0.89675,0.070823262,,4,,61.0,,0,1.0,18.03,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,57.69551687428354
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Calophyllum inophyllum,Calophyllum,inophyllum,Calophyllaceae,-1.36,103.89,12.0,0.5846,0.070823262,,5,,38.0,,0,1.0,52.6,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,56.75956545157624
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,-1.36,103.89,12.0,0.52,0.070823262,,3,,37.0,,0,1.0,27.0,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,49.62491342765604
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Stemonurus scorpioides,Stemonurus,scorpiodes,Stemonuraceae,-1.36,103.89,12.0,0.51,0.070823262,,2,,66.0,,0,1.0,37.9,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,39.922662251682276
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Diospyros malam,Diospyros,malam,Ebenaceae,-1.36,103.89,12.0,0.605,0.070823262,,2,,50.0,,0,1.0,52.0,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,55.7786672853561
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea selanica,Shorea,selanica,Dipterocarpaceae,-1.36,103.89,12.0,0.37,0.070823262,,1,,83.0,,0,1.0,39.7,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,33.15980005681365
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Calophyllum soulattri,Calophyllum,soulattri,Clusiaceae,-1.36,103.89,12.0,0.669211656,0.123401724,,9,,42.0,,0,1.0,69.0,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,58.736783177764565
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Lithocarpus bennettii,Lithocarpus,bennettii,Fagaceae,-1.36,103.89,12.0,0.71,0.070823262,,3,,20.0,,0,1.0,50.0,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,57.74270572736038
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Homalium caryophyllaceum,Homalium,caryophyllaceum,Salicaceae,-1.36,103.89,12.0,0.75,0.070823262,,1,,43.0,,0,1.0,48.8,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,45.821656514864344
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Dillenia excelsa,Dillenia,excelsa,Dilleniaceae,-1.36,103.89,12.0,0.68,0.070823262,,1,,14.0,,0,1.0,21.4,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,55.29832704848475
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-1.36,103.89,12.0,0.405,0.070823262,,2,,13.0,,0,1.0,23.1,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,39.11167365830704
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea stenoptera,Shorea,stenoptera,Dipterocarpaceae,-1.36,103.89,12.0,0.33,0.070823262,,2,,3.0,,0,1.0,66.7,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,49.71037470081323
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea pinanga,Shorea,pinanga,Dipterocarpaceae,-1.36,103.89,12.0,0.363333333,0.070823262,,3,,8.0,,0,1.0,25.0,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,35.15959729332487
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea multiflora,Shorea,multiflora,Dipterocarpaceae,-1.36,103.89,12.0,0.51,0.070823262,,4,,7.0,,0,1.0,28.6,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,46.24370256866741
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,-1.36,103.89,12.0,0.32,0.070823262,,1,,5.0,,0,1.0,60.0,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,55.1146794473916
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,500.0,36,12.0,30.0,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-1.36,103.89,12.0,0.72,0.070823262,,1,,30.0,,0,1.0,46.7,-1.36_103.89,1.8496000000000004,10793.1321,-141.2904,45.208585139343754
