country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,12.0,0.405,0.070823262,,2,,60.0,,1,1.0,72.8583659
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,24.0,0.405,0.070823262,,2,,60.0,,1,2.0,57.18149922
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-3.7,115.15,36.0,0.405,0.070823262,,2,,60.0,,1,3.0,46.99987394
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,-3.7,115.15,12.0,0.48,0.070823262,,2,,60.0,,1,1.0,65.87015211
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,-3.7,115.15,24.0,0.48,0.070823262,,2,,60.0,,1,2.0,54.93481869
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea faguetiana,Shorea,faguetiana,Dipterocarpaceae,-3.7,115.15,36.0,0.48,0.070823262,,2,,60.0,,1,3.0,54.73916971
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-3.7,115.15,12.0,0.5,0.070823262,,1,,60.0,,1,1.0,67.11757847
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-3.7,115.15,24.0,0.5,0.070823262,,1,,60.0,,1,2.0,66.64880877
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-3.7,115.15,36.0,0.5,0.070823262,,1,,60.0,,1,3.0,66.21286609
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea polyandra,Shorea,polyandra,Dipterocarpaceae,-3.7,115.15,12.0,0.583246313,0.09413391,,113,,60.0,,1,1.0,31.93358965
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea polyandra,Shorea,polyandra,Dipterocarpaceae,-3.7,115.15,24.0,0.583246313,0.09413391,,113,,60.0,,1,2.0,22.25224799
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Shorea polyandra,Shorea,polyandra,Dipterocarpaceae,-3.7,115.15,36.0,0.583246313,0.09413391,,113,,60.0,,1,3.0,22.30477121
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Hopea sangal,Hopea,sangal,Dipterocarpaceae,-3.7,115.15,12.0,0.714693989,0.09413391,,61,,60.0,,1,1.0,86.57349048
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Hopea sangal,Hopea,sangal,Dipterocarpaceae,-3.7,115.15,24.0,0.714693989,0.09413391,,61,,60.0,,1,2.0,76.89477499
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Hopea sangal,Hopea,sangal,Dipterocarpaceae,-3.7,115.15,36.0,0.714693989,0.09413391,,61,,60.0,,1,3.0,76.93941972
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,-3.7,115.15,12.0,0.676666667,0.070823262,,3,,60.0,,1,1.0,14.97384344
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,-3.7,115.15,24.0,0.676666667,0.070823262,,3,,60.0,,1,2.0,4.79090508
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Dipterocarpus cornutus,Dipterocarpus,cornutus,Dipterocarpaceae,-3.7,115.15,36.0,0.676666667,0.070823262,,3,,60.0,,1,3.0,5.591884113
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Dipterocarpus kunstleri,Dipterocarpus,kunstleri,Dipterocarpaceae,-3.7,115.15,12.0,0.6,0.070823262,,4,,60.0,,1,1.0,51.64292617
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Dipterocarpus kunstleri,Dipterocarpus,kunstleri,Dipterocarpaceae,-3.7,115.15,24.0,0.6,0.070823262,,4,,60.0,,1,2.0,41.21838102
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,,1,3.0,,Dipterocarpus kunstleri,Dipterocarpus,kunstleri,Dipterocarpaceae,-3.7,115.15,36.0,0.6,0.070823262,,4,,60.0,,1,3.0,36.77623009
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,12.0,0.516,0.070823262,,2,,80.0,,1,1.0,89.01395816
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,24.0,0.516,0.070823262,,2,,80.0,,1,2.0,85.3729473
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,36.0,0.516,0.070823262,,2,,80.0,,1,3.0,83.42535536
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,12.0,0.516,0.070823262,,2,,80.0,,1,1.0,70.55900267
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,24.0,0.516,0.070823262,,2,,80.0,,1,2.0,56.93796256
Indonesia,South Kalimantan,AG,forest_enrichment,1,0,0,0,0,0,500.0,1,6.0,40.0,Durio zibethinus,Durio,zibethinus,Malvaceae,-3.7,115.15,36.0,0.516,0.070823262,,2,,80.0,,1,3.0,54.61445084
Malaysia,Sarawak,AG,open_degraded,0,0,0,0,0,0,400.0,1,,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,1.076388889,110.9263889,60.0,0.32,0.070823262,,1,,150.0,,0,7.5,65.0
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,-1.36,103.89,12.0,0.44,0.070823262,,4,,58.0,,0,1.0,43.1
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,-1.36,103.89,12.0,0.69,0.070823262,,1,,18.0,,0,1.0,33.3
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea johorensis,Shorea,johorensis,Dipterocarpaceae,-1.36,103.89,12.0,0.393333333,0.070823262,,3,,21.0,,0,1.0,14.3
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea virenscens,Shorea,virenscens,Dipterocarpaceae,-1.36,103.89,12.0,0.583246313,0.09413391,,113,,36.0,,0,1.0,0.0
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Hopea odorata,Hopea,odorata,Dipterocarpaceae,-1.36,103.89,12.0,0.635,0.070823262,,2,,45.0,,0,1.0,33.3
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Anisoptera marginata,Anisoptera,marginata,Dipterocarpaceae,-1.36,103.89,12.0,0.526666667,0.070823262,,3,,40.0,,0,1.0,42.5
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Schleichera oleosa,Schleichera,oleosa,Sapindaceae,-1.36,103.89,12.0,0.89675,0.070823262,,4,,61.0,,0,1.0,18.03
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Calophyllum inophyllum,Calophyllum,inophyllum,Calophyllaceae,-1.36,103.89,12.0,0.5846,0.070823262,,5,,38.0,,0,1.0,52.6
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Gonystylus bancanus,Gonystylus,bancanus,Thymelaeaceae,-1.36,103.89,12.0,0.52,0.070823262,,3,,37.0,,0,1.0,27.0
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Stemonurus scorpioides,Stemonurus,scorpiodes,Stemonuraceae,-1.36,103.89,12.0,0.51,0.070823262,,2,,66.0,,0,1.0,37.9
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Diospyros malam,Diospyros,malam,Ebenaceae,-1.36,103.89,12.0,0.605,0.070823262,,2,,50.0,,0,1.0,52.0
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea selanica,Shorea,selanica,Dipterocarpaceae,-1.36,103.89,12.0,0.37,0.070823262,,1,,83.0,,0,1.0,39.7
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Calophyllum soulattri,Calophyllum,soulattri,Clusiaceae,-1.36,103.89,12.0,0.669211656,0.123401724,,9,,42.0,,0,1.0,69.0
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Lithocarpus bennettii,Lithocarpus,bennettii,Fagaceae,-1.36,103.89,12.0,0.71,0.070823262,,3,,20.0,,0,1.0,50.0
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Homalium caryophyllaceum,Homalium,caryophyllaceum,Salicaceae,-1.36,103.89,12.0,0.75,0.070823262,,1,,43.0,,0,1.0,48.8
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Dillenia excelsa,Dillenia,excelsa,Dilleniaceae,-1.36,103.89,12.0,0.68,0.070823262,,1,,14.0,,0,1.0,21.4
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,-1.36,103.89,12.0,0.405,0.070823262,,2,,13.0,,0,1.0,23.1
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea stenoptera,Shorea,stenoptera,Dipterocarpaceae,-1.36,103.89,12.0,0.33,0.070823262,,2,,3.0,,0,1.0,66.7
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea pinanga,Shorea,pinanga,Dipterocarpaceae,-1.36,103.89,12.0,0.363333333,0.070823262,,3,,8.0,,0,1.0,25.0
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea multiflora,Shorea,multiflora,Dipterocarpaceae,-1.36,103.89,12.0,0.51,0.070823262,,4,,7.0,,0,1.0,28.6
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea macrophylla,Shorea,macrophylla,Dipterocarpaceae,-1.36,103.89,12.0,0.32,0.070823262,,1,,5.0,,0,1.0,60.0
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea seminis,Shorea,seminis,Dipterocarpaceae,-1.36,103.89,12.0,0.72,0.070823262,,1,,30.0,,0,1.0,46.7
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,-1.36,103.89,12.0,0.355,0.070823262,,2,,36.0,,0,1.0,36.1
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea javanica,Shorea,javanica,Dipterocarpaceae,-1.36,103.89,12.0,0.51,0.070823262,,1,,104.0,,0,1.0,47.1
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea fallax,Shorea,fallax,Dipterocarpaceae,-1.36,103.89,12.0,0.5,0.070823262,,1,,24.0,,0,1.0,50.0
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,-1.36,103.89,12.0,0.43,0.070823262,,2,,31.0,,0,1.0,19.3
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea guiso,Shorea,guiso,Dipterocarpaceae,-1.36,103.89,12.0,0.705,0.070823262,,2,,19.0,,0,1.0,47.4
Indonesia,Jambi,F,open_degraded,0,0,0,0,0,0,,36,,,Shorea uliginosa,Shorea,uliginosa,Dipterocarpaceae,-1.36,103.89,12.0,0.51,0.070823262,,1,,34.0,,0,1.0,50.0
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,1,,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,1.389722222,101.8663889,10.0,0.33,0.070823262,,1,,500.0,,0,1.0,51.04
Indonesia,Riau,LG,forest_enrichment,0,0,0,0,0,0,200.0,1,,,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,1.389722222,101.8663889,5.0,0.33,0.070823262,,1,,500.0,,0,9999.0,68.89
