row_id,country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,species_full,genus,species,family,survival_per,lat_dec,lon_dec,w_meanWD,treatment,planting_density_missing,target_horizon_months,split_group_id,split_set
422,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Pericopsis mooniana,Pericopsis,mooniana,Fabaceae,31.0,6.35,80.35,0.6985,1,1,24.0,APMS1998,test
423,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Shorea stipularis,Shorea,stipularis,Dipterocarpaceae,37.7,6.35,80.35,0.583246313,1,1,24.0,APMS1998,test
424,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Swietenia macrophylla,Swietenia,macrophylla,Meliaceae,0.3,6.35,80.35,0.519545455,1,1,24.0,APMS1998,test
425,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Caryota urens,Caryota,urens,Arecaceae,26.7,6.35,80.35,0.551760417,1,1,24.0,APMS1998,test
426,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Dipterocarpus zeylanicus,Dipterocarpus,zeylanicus,Dipterocarpaceae,11.3,6.35,80.35,0.69,1,1,24.0,APMS1998,test
427,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Pericopsis mooniana,Pericopsis,mooniana,Fabaceae,24.7,6.35,80.35,0.6985,1,1,24.0,APMS1998,test
428,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Shorea stipularis,Shorea,stipularis,Dipterocarpaceae,20.3,6.35,80.35,0.583246313,1,1,24.0,APMS1998,test
429,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Dipterocarpus zeylanicus,Dipterocarpus,zeylanicus,Dipterocarpaceae,2.1,6.35,80.35,0.69,1,1,24.0,APMS1998,test
430,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Caryota urens,Caryota,urens,Arecaceae,16.8,6.35,80.35,0.551760417,1,1,24.0,APMS1998,test
431,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Dipterocarpus zeylanicus,Dipterocarpus,zeylanicus,Dipterocarpaceae,2.4,6.35,80.35,0.69,1,1,24.0,APMS1998,test
432,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Pericopsis mooniana,Pericopsis,mooniana,Fabaceae,11.4,6.35,80.35,0.6985,1,1,24.0,APMS1998,test
433,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Shorea stipularis,Shorea,stipularis,Dipterocarpaceae,9.2,6.35,80.35,0.583246313,1,1,24.0,APMS1998,test
434,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Caryota urens,Caryota,urens,Arecaceae,20.0,6.35,80.35,0.551760417,1,1,24.0,APMS1998,test
435,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Dipterocarpus zeylanicus,Dipterocarpus,zeylanicus,Dipterocarpaceae,7.1,6.35,80.35,0.69,1,1,24.0,APMS1998,test
436,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Pericopsis mooniana,Pericopsis,mooniana,Fabaceae,2.4,6.35,80.35,0.6985,1,1,24.0,APMS1998,test
437,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Shorea stipularis,Shorea,stipularis,Dipterocarpaceae,2.4,6.35,80.35,0.583246313,1,1,24.0,APMS1998,test
438,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Pericopsis mooniana,Pericopsis,mooniana,Fabaceae,31.2,6.35,80.35,0.6985,1,1,24.0,APMS1998,test
439,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Swietenia macrophylla,Swietenia,macrophylla,Meliaceae,2.7,6.35,80.35,0.519545455,1,1,24.0,APMS1998,test
440,Sri Lanka,Matara,PL,plantation_enrichment,0,1,0,0,0,0,,5.0,Caryota urens,Caryota,urens,Arecaceae,43.5,6.35,80.35,0.551760417,1,1,24.0,APMS1998,test
441,Sri Lanka,Matara,PL,plantation_enrichment,0,1,0,0,0,0,,5.0,Dipterocarpus zeylanicus,Dipterocarpus,zeylanicus,Dipterocarpaceae,9.4,6.35,80.35,0.69,1,1,24.0,APMS1998,test
442,Sri Lanka,Matara,PL,plantation_enrichment,0,1,0,0,0,0,,5.0,Pericopsis mooniana,Pericopsis,mooniana,Fabaceae,35.8,6.35,80.35,0.6985,1,1,24.0,APMS1998,test
443,Sri Lanka,Matara,PL,plantation_enrichment,0,1,0,0,0,0,,5.0,Shorea stipularis,Shorea,stipularis,Dipterocarpaceae,17.7,6.35,80.35,0.583246313,1,1,24.0,APMS1998,test
444,Sri Lanka,Matara,PL,plantation_enrichment,0,1,0,0,0,0,,5.0,Swietenia macrophylla,Swietenia,macrophylla,Meliaceae,20.2,6.35,80.35,0.519545455,1,1,24.0,APMS1998,test
445,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Shorea stipularis,Shorea,stipularis,Dipterocarpaceae,26.4,6.35,80.35,0.583246313,1,1,24.0,APMS1998,test
446,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Swietenia macrophylla,Swietenia,macrophylla,Meliaceae,0.0,6.35,80.35,0.519545455,1,1,24.0,APMS1998,test
447,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Caryota urens,Caryota,urens,Arecaceae,6.8,6.35,80.35,0.551760417,1,1,24.0,APMS1998,test
448,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Dipterocarpus zeylanicus,Dipterocarpus,zeylanicus,Dipterocarpaceae,4.5,6.35,80.35,0.69,1,1,24.0,APMS1998,test
449,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Pericopsis mooniana,Pericopsis,mooniana,Fabaceae,13.5,6.35,80.35,0.6985,1,1,24.0,APMS1998,test
450,Sri Lanka,Matara,PL,plantation_enrichment,1,1,0,0,0,0,,5.0,Shorea stipularis,Shorea,stipularis,Dipterocarpaceae,9.1,6.35,80.35,0.583246313,1,1,24.0,APMS1998,test
451,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Casuarina equisetifolia,Casuarina,equisetifolia,Casuarinaceae,30.0,9.466666667,125.5833333,0.80875,1,0,60.0,AR2020,test
452,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Balakata luzonica,Balakata,luzonica,Euphorbiaceae,45.0,9.466666667,125.5833333,0.544977248,1,0,60.0,AR2020,test
453,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Anthocephalus chinensis,Anthocephalus,chinensis,Rubiaceae,80.0,9.466666667,125.5833333,0.637445335,1,0,60.0,AR2020,test
454,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Pongamia pinnata,Pongamia,pinnata,Fabaceae,70.0,9.466666667,125.5833333,0.59475,1,0,60.0,AR2020,test
455,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Calophyllum blancoi,Calophyllum,blancoi,Clusiaceae,90.0,9.466666667,125.5833333,0.669211656,1,0,60.0,AR2020,test
456,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Dracontomelon dao,Dracontomelon,dao,Anacardiaceae,60.0,9.466666667,125.5833333,0.4,1,0,60.0,AR2020,test
457,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Terminalia procera,Terminalia,procera,Combretaceae,95.0,9.466666667,125.5833333,0.52,1,0,60.0,AR2020,test
458,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Vitex turczaninowii,Vitex,turczaninowii,Lamiaceae,60.0,9.466666667,125.5833333,0.565170667,1,0,60.0,AR2020,test
459,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Tristaniopsis decorticata,Tristaniopsis,decorticata,Myrtaceae,20.0,9.466666667,125.5833333,0.869777778,1,0,60.0,AR2020,test
460,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Vitex parviflora,Vitex,parviflora,Lamiaceae,80.0,9.466666667,125.5833333,0.565170667,1,0,60.0,AR2020,test
461,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Pangium edule,Pangium,edule,Achariaceae,65.0,9.466666667,125.5833333,0.502666667,1,0,60.0,AR2020,test
462,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Artocarpus blancoi,Artocarpus,blancoi,Moraceae,55.0,9.466666667,125.5833333,0.486363636,1,0,60.0,AR2020,test
463,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Pouteria macrantha,Pouteria,macrantha,Sapotaceae,60.0,9.466666667,125.5833333,0.52,1,0,60.0,AR2020,test
464,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Palaquium pinnatinervium,Palaquium,pinnatinervium,Sapotaceae,85.0,9.466666667,125.5833333,0.558016667,1,0,60.0,AR2020,test
465,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Petersianthus quadrialatus,Petersianthus,quadrialatus,Lecythidaceae,85.0,9.466666667,125.5833333,0.54,1,0,60.0,AR2020,test
466,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Bischofia javanica,Bischofia,javanica,Phyllanthaceae,80.0,9.466666667,125.5833333,0.6017,1,0,60.0,AR2020,test
467,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Shorea contorta,Shorea,contorta,Dipterocarpaceae,70.0,9.466666667,125.5833333,0.43,1,0,60.0,AR2020,test
468,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Heritiera littoralis,Heritiera,littoralis,Malvaceae,65.0,9.466666667,125.5833333,0.848,1,0,60.0,AR2020,test
469,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Diospyros discolor,Diospyros,discolor,Ebenaceae,55.0,9.466666667,125.5833333,0.683275126,1,0,60.0,AR2020,test
470,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Shorea palosapis,Shorea,palosapis,Dipterocarpaceae,40.0,9.466666667,125.5833333,0.42,1,0,60.0,AR2020,test
471,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Pterocarpus dalbergioides,Pterocarpus,dalbergioides,Fabaceae,40.0,9.466666667,125.5833333,0.62,1,0,60.0,AR2020,test
472,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Melia azedarach,Melia,azedarach,Meliaceae,55.0,9.466666667,125.5833333,0.437777778,1,0,60.0,AR2020,test
473,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Shorea polysperma,Shorea,polysperma,Dipterocarpaceae,30.0,9.466666667,125.5833333,0.505,1,0,60.0,AR2020,test
474,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Afzelia rhomboidea,Afzelia,rhomboidea,Fabaceae,35.0,9.466666667,125.5833333,0.59,1,0,60.0,AR2020,test
475,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Horsfieldia megacarpa,Horsfieldia,megacarpa,Magnoliaceae,80.0,9.466666667,125.5833333,0.441512037,1,0,60.0,AR2020,test
476,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Shorea astylosa,Shorea,astylosa,Dipterocarpaceae,5.0,9.466666667,125.5833333,0.72,1,0,60.0,AR2020,test
477,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Xylopia ferruginea,Xylopia,ferruginea,Annonaceae,80.0,9.466666667,125.5833333,0.35,1,0,60.0,AR2020,test
478,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Calophyllum inophyllum,Calophyllum,inophyllum,Calophyllaceae,30.0,9.466666667,125.5833333,0.5846,1,0,60.0,AR2020,test
479,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Garuga floribunda,Garuga,floribunda,Burseraceae,90.0,9.466666667,125.5833333,0.547,1,0,60.0,AR2020,test
480,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Parkia javanica,Parkia,javanica,Fabaceae,95.0,9.466666667,125.5833333,0.36,1,0,60.0,AR2020,test
481,Philippines,Unknown,PL,open_degraded,1,0,0,0,0,0,1666.666667,33.0,Terminalia foetidissima,Terminalia,foetidissima,Combretaceae,90.0,9.466666667,125.5833333,0.6,1,0,60.0,AR2020,test
500,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,7.0,Dyera polyphylla,Dyera,polyphylla,Apocynaceae,67.70833333,-1.515,113.4488889,0.33,0,1,12.0,DARY2016PHR_CKPP,test
501,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,7.0,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,69.79166667,-1.515,113.4488889,0.433333333,0,1,12.0,DARY2016PHR_CKPP,test
502,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,7.0,Shorea uliginosa,Shorea,uliginosa,Dipterocarpaceae,50.0,-1.515,113.4488889,0.51,0,1,12.0,DARY2016PHR_CKPP,test
503,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,7.0,Shorea balangeran,Shorea,balangeran,Dipterocarpaceae,56.25,-1.515,113.4488889,0.69,0,1,12.0,DARY2016PHR_CKPP,test
504,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,7.0,Stemonurus scorpioides,Stemonurus,scorpiodes,Stemonuraceae,23.95833333,-1.515,113.4488889,0.51,0,1,12.0,DARY2016PHR_CKPP,test
505,Indonesia,Central Kalimantan,F,open_degraded,0,0,0,0,0,0,,7.0,Combretocarpus rotundatus,Combretocarpus,rotundatus,Anisophylleaceae,81.25,-1.515,113.4488889,0.61,0,1,12.0,DARY2016PHR_CKPP,test
552,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Acrocarpus fraxinifolius,Acrocarpus,fraxinifolius,Fabaceae,25.0,18.86666667,98.85,0.5915,1,1,17.0,ES2003,test
553,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Erythrina subumbrans,Erythrina,subumbrans,Fabaceae,58.3,18.86666667,98.85,0.23,1,1,17.0,ES2003,test
554,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Ficus altissima,Ficus,altissima,Moraceae,85.4,18.86666667,98.85,0.473,1,1,17.0,ES2003,test
555,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Ficus benjamina,Ficus,benjamina,Moraceae,70.8,18.86666667,98.85,0.459333333,1,1,17.0,ES2003,test
556,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Ficus glaberrima,Ficus,glaberrima,Moraceae,85.4,18.86666667,98.85,0.405534662,1,1,17.0,ES2003,test
557,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Ficus heteropleura,Ficus,heteropleura,Moraceae,54.1,18.86666667,98.85,0.405534662,1,1,17.0,ES2003,test
558,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Ficus hispida,Ficus,hispida,Moraceae,87.5,18.86666667,98.85,0.3815,1,1,17.0,ES2003,test
559,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Ficus racemosa,Ficus,racemosa,Moraceae,70.8,18.86666667,98.85,0.3626,1,1,17.0,ES2003,test
560,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Ficus subulata,Ficus,subulata,Moraceae,72.3,18.86666667,98.85,0.405534662,1,1,17.0,ES2003,test
561,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Glochidion kerrii,Glochidion,kerrii,Phyllanthaceae,47.9,18.86666667,98.85,0.557558824,1,1,17.0,ES2003,test
562,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Gmelina arborea,Gmelina,arborea,Lamiaceae,75.0,18.86666667,98.85,0.42975,1,1,17.0,ES2003,test
563,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Aglaia lawii,Aglaia,lawii,Meliaceae,54.7,18.86666667,98.85,0.595,1,1,17.0,ES2003,test
564,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Gmelina arborea,Gmelina,arborea,Lamiaceae,60.4,18.86666667,98.85,0.42975,1,1,17.0,ES2003,test
565,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Helicia nilagirica,Helicia,nilagirica,Proteaceae,70.8,18.86666667,98.85,0.641,1,1,17.0,ES2003,test
566,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Heynea trijuga,Heynea,trijuga,Meliaceae,72.9,18.86666667,98.85,0.594346098,1,1,17.0,ES2003,test
567,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Horsfieldia amygdalina,Horsfieldia,amygdalina,Myristicaceae,20.8,18.86666667,98.85,0.46,1,1,17.0,ES2003,test
568,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,80.0,18.86666667,98.85,0.543,1,1,17.0,ES2003,test
569,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,85.4,18.86666667,98.85,0.543,1,1,17.0,ES2003,test
570,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Lithocarpus fenestratus,Lithocarpus,fenestratus,Fagaceae,33.3,18.86666667,98.85,0.673393116,1,1,17.0,ES2003,test
571,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Macaranga denticulata,Macaranga,denticulata,Euphorbiaceae,29.1,18.86666667,98.85,0.4335,1,1,17.0,ES2003,test
572,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Machilus gamblei,Machilus,gamblei,Lauraceae,66.6,18.86666667,98.85,0.56441757,1,1,17.0,ES2003,test
573,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Magnolia garrettii,Magnolia,garrettii,Magnoliaceae,48.2,18.86666667,98.85,0.504583333,1,1,17.0,ES2003,test
574,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Bischofia javanica,Bischofia,javanica,Phyllanthaceae,92.6,18.86666667,98.85,0.6017,1,1,17.0,ES2003,test
575,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Melia azedarach,Melia,azedarach,Meliaceae,98.3,18.86666667,98.85,0.437777778,1,1,17.0,ES2003,test
576,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Michelia baillonii,Michelia,baillonii,Magnoliaceae,61.5,18.86666667,98.85,0.544666667,1,1,17.0,ES2003,test
577,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Nyssa javanica,Nyssa,javanica,Cornaceae,56.2,18.86666667,98.85,0.48,1,1,17.0,ES2003,test
578,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Phoebe cathia,Phoebe,cathia,Lauraceae,18.7,18.86666667,98.85,0.538217949,1,1,17.0,ES2003,test
579,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Prunus campanulata,Prunus,campanulata,Rosaceae,86.7,18.86666667,98.85,0.585666667,1,1,17.0,ES2003,test
580,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Prunus campanulata,Prunus,campanulata,Rosaceae,47.9,18.86666667,98.85,0.585666667,1,1,17.0,ES2003,test
581,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Pterocarpus macrocarpus,Pterocarpus,macrocarpus,Fabaceae,45.6,18.86666667,98.85,0.7,1,1,17.0,ES2003,test
582,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Quercus semiserrata,Quercus,semiserrata,Fagaceae,71.7,18.86666667,98.85,0.712333333,1,1,17.0,ES2003,test
583,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Quercus semiserrata,Quercus,semiserrata,Fagaceae,47.9,18.86666667,98.85,0.712333333,1,1,17.0,ES2003,test
584,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Balakata baccata,Balakata,baccata,Euphorbiaceae,45.8,18.86666667,98.85,0.544977248,1,1,17.0,ES2003,test
585,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Toxicodendron rhetsoides,Toxicodendron,rhetsoides,Anacardiaceae,87.2,18.86666667,98.85,0.566013283,1,1,17.0,ES2003,test
586,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,79.5,18.86666667,98.85,0.51,1,1,17.0,ES2003,test
587,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,25.0,18.86666667,98.85,0.51,1,1,17.0,ES2003,test
588,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Sarcosperma arboreum,Sarcosperma,arboreum,Sapotaceae,76.2,18.86666667,98.85,0.413,1,1,17.0,ES2003,test
589,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Choerospondias axillaris,Choerospondias,axillaris,Anacardiaceae,93.5,18.86666667,98.85,0.487,1,1,17.0,ES2003,test
590,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Melia azedarach,Melia,azedarach,Meliaceae,60.4,18.86666667,98.85,0.437777778,1,1,17.0,ES2003,test
591,Thailand,Unknown,F,forest_enrichment,1,0,0,0,1,1,,44.0,Callicarpa arborea,Callicarpa,arborea,Lamiaceae,31.2,18.86666667,98.85,0.35,1,1,17.0,ES2003,test
