country,province,disturbance,forest_condition,comp_removal,shading,soil_prep,water_reg,fertilisation,protection,planting_density,planting_sp_no,age_0,height_0,species_full,genus,species,family,lat_dec,lon_dec,duration_months,w_meanWD,w_sdWD,w_levelWD,w_nInd,sample_assumption,sample_weight,site_sp,treatment,yr_cat,survival_per
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Gmelina arborea,Gmelina,arborea,Lamiaceae,18.86666667,94.85,8.0,0.42975,0.070823262,,8,,370.0,,1,1.0,58.3
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Gmelina arborea,Gmelina,arborea,Lamiaceae,18.86666667,94.85,8.0,0.42975,0.070823262,,8,,370.0,,1,1.0,72.7
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,18.86666667,94.85,8.0,0.543,0.070823262,,4,,370.0,,1,1.0,76.9
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Melia azedarach,Melia,azedarach,Meliaceae,18.86666667,94.85,8.0,0.437777778,0.070823262,,9,,370.0,,1,1.0,85.7
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Prunus campanulata,Prunus,campanulata,Rosaceae,18.86666667,94.85,8.0,0.585666667,0.09413391,,27,,370.0,,1,1.0,62.5
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,18.86666667,94.85,8.0,0.51,0.070823262,,1,,370.0,,1,1.0,70.0
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,18.86666667,94.85,8.0,0.543,0.070823262,,4,,370.0,,1,1.0,87.5
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Melia azedarach,Melia,azedarach,Meliaceae,18.86666667,94.85,8.0,0.437777778,0.070823262,,9,,370.0,,1,1.0,84.6
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Prunus campanulata,Prunus,campanulata,Rosaceae,18.86666667,94.85,8.0,0.585666667,0.09413391,,27,,370.0,,1,1.0,85.7
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Sapindus rarak,Sapindus,rarak,Sapindaceae,18.86666667,94.85,8.0,0.51,0.070823262,,1,,370.0,,1,1.0,84.2
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Erythrina subumbrans,Erythrina,subumbrans,Fabaceae,18.86666667,94.85,8.0,0.23,0.070823262,,1,,370.0,,1,1.0,100.0
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Gmelina arborea,Gmelina,arborea,Lamiaceae,18.86666667,94.85,8.0,0.42975,0.070823262,,8,,370.0,,1,1.0,66.7
Thailand,Chiang Mai,F,open_degraded,1,0,0,0,1,0,,24,10.0,65.0,Hovenia dulcis,Hovenia,dulcis,Rhamnaceae,18.86666667,94.85,8.0,0.543,0.070823262,,4,,370.0,,1,1.0,60.0
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.62,0.070823262,,2,,247.0,,1,1.0,100.0
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Vatica albiramis,Vatica,albiramis,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.706897436,0.09413391,,13,,67.0,,1,1.0,100.0
Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15,48.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.62,0.070823262,,2,,100.0,,1,1.0,98.0
Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15,48.0,,Eusideroxylon zwageri,Eusideroxylon,zwageri,Lauraceae,6.033333333,116.1166667,12.0,0.786666667,0.070823262,,3,,51.0,,1,1.0,100.0
Malaysia,Sabah,PL,plantation_enrichment,1,0,0,0,1,0,,15,48.0,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.62,0.070823262,,2,,41.0,,1,1.0,78.0
Malaysia,Sabah,PL,plantation_enrichment,1,0,0,0,1,0,,15,48.0,,Hopea sangal,Hopea,sangal,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.714693989,0.09413391,,61,,20.0,,1,1.0,95.0
Malaysia,Sabah,PL,plantation_enrichment,1,0,0,0,1,0,,15,48.0,,Vatica albiramis,Vatica,albiramis,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.706897436,0.09413391,,13,,105.0,,1,1.0,99.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15,,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.0,117.5,252.0,0.62,0.070823262,,2,,696.0,,1,9999.0,39.37
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15,,,Parashorea sp,Parashorea,sp,Dipterocarpaceae,5.0,117.5,252.0,0.5535,0.09413391,,10,,407.0,,1,9999.0,15.245
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15,,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,5.0,117.5,252.0,0.44,0.070823262,,4,,524.0,,1,9999.0,7.82
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15,,,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,5.0,117.5,252.0,0.43,0.070823262,,2,,184.0,,1,9999.0,1.09
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Eusideroxylon zwageri,Eusideroxylon,zwageri,Lauraceae,6.033333333,116.1166667,12.0,0.786666667,0.070823262,,3,,409.0,,1,1.0,100.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15,,,Dryobalanops lanceolata,Dryobalanops,lanceolata,Dipterocarpaceae,5.0,117.5,252.0,0.62,0.070823262,,2,,930.0,,1,9999.0,20.86
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15,,,Parashorea sp,Parashorea,sp,Dipterocarpaceae,5.0,117.5,252.0,0.5535,0.09413391,,10,,100.0,,1,9999.0,4.0
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15,,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,5.0,117.5,252.0,0.44,0.070823262,,4,,709.0,,1,9999.0,7.76
Malaysia,Sabah,LG,forest_enrichment,1,0,0,0,1,0,,15,,,Shorea ovalis,Shorea,ovalis,Dipterocarpaceae,5.0,117.5,252.0,0.43,0.070823262,,2,,231.0,,1,9999.0,9.96
Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15,48.0,,Hopea sangal,Hopea,sangal,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.714693989,0.09413391,,61,,1.0,,1,1.0,0.0
Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15,48.0,,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.5535,0.09413391,,10,,8.0,,1,1.0,0.0
Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15,48.0,,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.52,0.070823262,,2,,5.0,,1,1.0,0.0
Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15,48.0,,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.425,0.070823262,,4,,2.0,,1,1.0,0.0
Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15,48.0,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.405,0.070823262,,2,,8.0,,1,1.0,0.0
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Hopea sangal,Hopea,sangal,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.714693989,0.09413391,,61,,55.0,,1,1.0,93.0
Malaysia,Sabah,LG,open_degraded,1,0,0,1,1,0,,15,48.0,,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.355,0.070823262,,2,,2.0,,1,1.0,0.0
Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15,48.0,,Eusideroxylon zwageri,Eusideroxylon,zwageri,Lauraceae,6.033333333,116.1166667,12.0,0.786666667,0.070823262,,3,,8.0,,0,1.0,0.0
Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15,48.0,,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.5535,0.09413391,,10,,2.0,,0,1.0,0.0
Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15,48.0,,Shorea fallax,Shorea,fallax,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.5,0.070823262,,1,,8.0,,0,1.0,0.0
Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15,48.0,,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.425,0.070823262,,4,,1.0,,0,1.0,0.0
Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15,48.0,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.405,0.070823262,,2,,1.0,,0,1.0,0.0
Malaysia,Sabah,PL,plantation_enrichment,0,0,0,0,0,0,,15,48.0,,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.355,0.070823262,,2,,75.0,,0,1.0,0.03
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Parashorea tomentella,Parashorea,tomentella,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.5535,0.09413391,,10,,19.0,,1,1.0,100.0
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Shorea argentifolia,Shorea,argentifolia,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.52,0.070823262,,2,,20.0,,1,1.0,100.0
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Shorea fallax,Shorea,fallax,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.5,0.070823262,,1,,22.0,,1,1.0,100.0
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Shorea macroptera,Shorea,macroptera,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.425,0.070823262,,4,,18.0,,1,1.0,100.0
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.405,0.070823262,,2,,11.0,,1,1.0,100.0
Malaysia,Sabah,LG,forest_enrichment,0,0,0,0,1,0,,15,48.0,,Shorea smithiana,Shorea,smithiana,Dipterocarpaceae,6.033333333,116.1166667,12.0,0.355,0.070823262,,2,,69.0,,1,1.0,100.0
Malaysia,Negeri Sembilan,LG,open_degraded,1,0,0,0,1,0,,1,,,Azadirachta excelsa,Azadirachta,excelsa,Meliaceae,3.25,102.35,72.0,0.505,0.070823262,,2,,150.0,,1,7.5,73.3
Malaysia,Negeri Sembilan,LG,open_degraded,1,0,0,0,1,0,,1,,,Intsia palembanica,Intsia,palembanica,Fabaceae,3.25,102.35,72.0,0.658666667,0.070823262,,6,,150.0,,1,7.5,47.4
Malaysia,Negeri Sembilan,LG,open_degraded,1,0,0,0,1,0,,1,,,Cinnamomum verum,Cinnamomum,verum,Lauraceae,3.25,102.35,72.0,0.498,0.070823262,,1,,150.0,,1,7.5,77.5
Malaysia,Negeri Sembilan,LG,open_degraded,1,0,0,0,1,0,,1,,,Neobalanocarpus heimii,Neobalanocarpus,heimii,Dipterocarpaceae,3.25,102.35,72.0,0.76,0.070823262,,1,,150.0,,1,7.5,17.5
Malaysia,Negeri Sembilan,LG,open_degraded,1,0,0,0,1,0,,1,,,Dryobalanops sumatrensis,Dryobalanops,sumatrensis,Dipterocarpaceae,3.25,102.35,72.0,0.65,0.070823262,,1,,150.0,,1,7.5,8.1
Malaysia,Negeri Sembilan,LG,open_degraded,1,0,0,0,1,0,,1,,,Hopea nervosa,Hopea,nervosa,Dipterocarpaceae,3.25,102.35,72.0,0.613333333,0.070823262,,3,,150.0,,1,7.5,38.5
Malaysia,Negeri Sembilan,LG,open_degraded,1,0,0,0,1,0,,1,,,Shorea assamica,Shorea,assamica,Dipterocarpaceae,3.25,102.35,72.0,0.464333333,0.070823262,,3,,150.0,,1,7.5,8.1
Malaysia,Negeri Sembilan,LG,open_degraded,1,0,0,0,1,0,,1,,,Shorea leprosula,Shorea,leprosula,Dipterocarpaceae,3.25,102.35,72.0,0.44,0.070823262,,4,,150.0,,1,7.5,21.5
Malaysia,Negeri Sembilan,LG,open_degraded,1,0,0,0,1,0,,1,,,Shorea parvifolia,Shorea,parvifolia,Dipterocarpaceae,3.25,102.35,72.0,0.405,0.070823262,,2,,150.0,,1,7.5,29.6
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,0.329166667,101.6855556,24.0,0.433333333,0.070823262,,3,,245.0,,1,2.0,91.38
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,0.329166667,101.6855556,36.0,0.433333333,0.070823262,,3,,245.0,,1,3.0,88.23
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,0.329166667,101.6855556,42.0,0.433333333,0.070823262,,3,,245.0,,1,4.0,88.23
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Cratoxylum arborescens,Cratoxylum,arborescens,Hypericaceae,0.329166667,101.6855556,66.0,0.433333333,0.070823262,,3,,245.0,,1,7.5,79.98
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Macaranga pruinosa,Macaranga,pruinosa,Euphorbiaceae,0.329166667,101.6855556,24.0,0.31,0.070823262,,1,,245.0,,1,2.0,93.73
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Macaranga pruinosa,Macaranga,pruinosa,Euphorbiaceae,0.329166667,101.6855556,36.0,0.31,0.070823262,,1,,245.0,,1,3.0,90.59
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Macaranga pruinosa,Macaranga,pruinosa,Euphorbiaceae,0.329166667,101.6855556,42.0,0.31,0.070823262,,1,,245.0,,1,4.0,81.94
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Macaranga pruinosa,Macaranga,pruinosa,Euphorbiaceae,0.329166667,101.6855556,66.0,0.31,0.070823262,,1,,245.0,,1,7.5,65.82
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Macaranga gigantea,Macaranga,gigantea,Euphorbiaceae,0.329166667,101.6855556,24.0,0.295,0.070823262,,2,,245.0,,1,2.0,70.74
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Macaranga gigantea,Macaranga,gigantea,Euphorbiaceae,0.329166667,101.6855556,36.0,0.295,0.070823262,,2,,245.0,,1,3.0,67.59
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Macaranga gigantea,Macaranga,gigantea,Euphorbiaceae,0.329166667,101.6855556,42.0,0.295,0.070823262,,2,,245.0,,1,4.0,67.59
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Macaranga gigantea,Macaranga,gigantea,Euphorbiaceae,0.329166667,101.6855556,66.0,0.295,0.070823262,,2,,245.0,,1,7.5,31.43
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Acacia crassicarpa,Acacia,crassicarpa,Fabaceae,0.329166667,101.6855556,24.0,0.5965,0.070823262,,4,,245.0,,1,2.0,86.46
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Acacia crassicarpa,Acacia,crassicarpa,Fabaceae,0.329166667,101.6855556,36.0,0.5965,0.070823262,,4,,245.0,,1,3.0,53.44
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Acacia crassicarpa,Acacia,crassicarpa,Fabaceae,0.329166667,101.6855556,42.0,0.5965,0.070823262,,4,,245.0,,1,4.0,30.44
Indonesia,Riau,DR,open_degraded,1,0,1,0,1,1,1666.666667,1,,,Acacia crassicarpa,Acacia,crassicarpa,Fabaceae,0.329166667,101.6855556,66.0,0.5965,0.070823262,,4,,245.0,,1,7.5,22.38
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,58.0,Adenanthera pavonina,Adenanthera,pavonina,Fabaceae,-2.095833333,103.3463889,24.0,0.687,0.070823262,,9,,84.0,,0,2.0,67.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,61.0,Sterculia oblongata,Sterculia,oblongata,Malvaceae,-2.095833333,103.3463889,24.0,0.22,0.070823262,,1,,84.0,,0,2.0,50.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,59.0,Palaquium sp,Palaquium,sp.,Sapotaceae,-2.095833333,103.3463889,24.0,0.443,0.070823262,,1,,84.0,,0,2.0,49.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,31.0,Eusideroxylon zwageri,Eusideroxylon,zwageri,Lauraceae,-2.095833333,103.3463889,24.0,0.786666667,0.070823262,,3,,84.0,,0,2.0,48.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,27.0,Sindora leiocarpa,Sindora,leiocarpa,Fabaceae,-2.095833333,103.3463889,24.0,0.51,0.070823262,,2,,84.0,,0,2.0,47.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,54.0,Terminalia subspathulata,Terminalia,subspathulata,Combretaceae,-2.095833333,103.3463889,24.0,0.54,0.070823262,,2,,84.0,,0,2.0,46.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,51.0,Baccaurea sp,Baccaurea,sp.,Phyllanthaceae,-2.095833333,103.3463889,24.0,0.625769231,0.09413391,,13,,84.0,,0,2.0,46.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,35.0,Irvingia malayana,Irvingia,malayana,Irvingiaceae,-2.095833333,103.3463889,24.0,0.883333333,0.070823262,,3,,84.0,,0,2.0,46.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,32.0,Koompassia malaccensis,Koompassia,malaccensis,Fabaceae,-2.095833333,103.3463889,24.0,0.76,0.070823262,,1,,84.0,,0,2.0,45.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,30.0,Scaphium macropodum,Scaphium,macropodum,Malvaceae,-2.095833333,103.3463889,24.0,0.53,0.070823262,,4,,84.0,,0,2.0,44.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,54.0,Horsfeldia irya,Hors?eldia,irya,Magnoliaceae,-2.095833333,103.3463889,24.0,0.441512037,0.123401724,,5,,84.0,,0,2.0,44.0
Indonesia,Sumatra,AG,forest_enrichment,0,0,0,0,0,0,,38,,35.0,Nageia wallichiana,Nageia,wallichiana,Podocarpaceae,-2.095833333,103.3463889,24.0,0.521333333,0.070823262,,6,,84.0,,0,2.0,62.0
